timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
14148000,900000,43.9451638,-78.89683830000001,0.0051958016,0.00096141547,0.043389186,-0.020427102,-0.003909731,0.0,0.008584361,0.0059897252,0.012487671,0.015656272,-0.03722793,-0.012315331,0.12075559,-0.010990071,-0.015487206,-0.032179985,0.5253699,50.131073,0.1,-0.012487671,0.4542537,0.21291201,0.2302587,0.09568073,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50107,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.484752,0,,,3,0,10,-0.01533117,0.028426748,-0.00926588,0.003499904,0.011149786,-0.041233063,0.0,0.0,0.0,-0.0027888417,0.0,0.0,0.0,0.0,0.0027253851,0.2774318,0.27743286,0.150015,1.1054505,1.1054507,4.045606,0.0,0.0,0.0,0.09056002,0.0,0.0,0.0,0.0,0.4150841,0.00024011217,0.003528298,0.0042841947,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03360031707586707,0.0,0.010467476379234685,0.010467476379234685,0.0
14244000,900000,43.9451638,-78.89683830000001,0.006150599,2.4030218e-05,0.044339996,-0.020427102,-0.003909731,0.0,0.0084166,0.004853146,0.013287289,0.016027037,-0.03722793,-0.012315331,0.12075559,0.040570084,-0.043501064,-0.052229498,0.5252099,50.131073,0.1,-0.013287289,0.43670014,0.21120323,0.22059925,0.09381598,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50107,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.484752,0,,,3,0,10,-0.01533117,0.028426748,-0.00926588,0.003499904,0.011149786,-0.041233063,0.0,0.0,0.0,-0.0027888417,0.0,0.0,0.0,0.0,0.0027253851,0.2774318,0.27743286,0.150015,1.1054505,1.1054507,4.045606,0.0,0.0,0.0,0.09056002,0.0,0.0,0.0,0.0,0.4150841,0.00024011217,0.003528298,0.0042841947,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03360031707586707,0.0,0.009715563887768739,0.009715563887768739,0.0013380318328477326
14340000,900000,43.9451638,-78.89683830000001,0.0071629407,-0.00047826354,0.045168977,-0.020427102,-0.003909731,0.0,0.00995921,0.006034002,0.013886712,0.01605545,-0.03722793,-0.012315331,0.12075559,-0.052025598,-0.0128409695,-0.04175398,0.5250619,50.131073,0.1,-0.013886712,0.45207223,0.21190515,0.22763957,0.09465065,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968384,50104,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.9256973,0,,,3,0,10,0.010659634,0.004554186,0.00073392596,0.007091432,-0.00088047085,0.003643036,0.0,0.0,0.0,0.012224793,0.0,0.0,0.0,0.0,0.0027253851,0.2769253,0.27692655,0.1498317,1.1050098,1.1050102,4.0454135,0.0,0.0,0.0,0.090554096,0.0,0.0,0.0,0.0,0.4150841,0.00023825643,0.003060813,0.0043907245,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.01161494961036482,0.01,0.011644528498831715,0.0016445284988317148,0.0024376857653486414
14444000,900000,43.9451638,-78.89683830000001,0.007957525,-0.0013944556,0.045698546,-0.020427102,-0.003909731,0.0,0.013469989,0.005100722,0.010387278,0.011758916,-0.03722793,-0.012315331,0.12075559,0.014067365,0.021969797,0.003011897,0.52488256,50.131073,0.1,-0.010387278,0.4360205,0.20963888,0.21881115,0.09278883,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968384,50104,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.9256973,0,,,3,0,10,0.010659634,0.004554186,0.00073392596,0.007091432,-0.00088047085,0.003643036,0.0,0.0,0.0,0.012224793,0.0,0.0,0.0,0.0,0.0027253851,0.2769253,0.27692655,0.1498317,1.1050098,1.1050102,4.0454135,0.0,0.0,0.0,0.090554096,0.0,0.0,0.0,0.0,0.4150841,0.00023825643,0.003060813,0.0043907245,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.01161494961036482,0.01,0.014403401285161953,0.004403401285161953,0.003630047470291608
14540000,900000,43.9451638,-78.89683830000001,0.008746446,-0.0019940247,0.04643855,-0.020427102,-0.003909731,0.0,0.01093268,0.0058289585,0.011797203,0.012905377,-0.03722793,-0.012315331,0.12075559,-0.06391605,-0.01924348,0.038390044,0.5248032,50.131073,0.1,-0.011797203,0.45127556,0.2114828,0.22573718,0.0939174,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50103,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.061129,0,,,3,0,10,0.0095775165,0.014693813,0.0011974256,0.0069212136,0.007585421,-0.029201508,0.0,0.0,0.0,0.008224249,0.0,0.0,0.0,0.0,0.0027253851,0.27645063,0.27645183,0.14967188,1.1045995,1.1045998,4.0449934,0.0,0.0,0.0,0.09054779,0.0,0.0,0.0,0.0,0.4150841,0.000460103,0.0023422076,0.003025465,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.017580409291432227,0.0,0.012389521749330046,0.012389521749330046,0.0046197080268888194
14644000,900000,43.9451638,-78.89683830000001,0.008978043,-0.0024288795,0.046934452,-0.020427102,-0.003909731,0.0,0.011606869,0.006093739,0.0093438625,0.009953565,-0.03722793,-0.012315331,0.12075559,0.0311045,0.12204276,0.054347325,0.5245711,50.131073,0.1,-0.0093438625,0.43538275,0.20926118,0.21714391,0.09213845,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50103,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.061129,0,,,3,0,10,0.0095775165,0.014693813,0.0011974256,0.0069212136,0.007585421,-0.029201508,0.0,0.0,0.0,0.008224249,0.0,0.0,0.0,0.0,0.0027253851,0.27645063,0.27645183,0.14967188,1.1045995,1.1045998,4.0449934,0.0,0.0,0.0,0.09054779,0.0,0.0,0.0,0.0,0.4150841,0.000460103,0.0023422076,0.003025465,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.017580409291432227,0.0,0.013109273930438786,0.013109273930438786,0.005079315897980875
14748000,900000,43.9451638,-78.89683830000001,0.009278046,-0.0024581822,0.04702224,-0.020427102,-0.003909731,0.0,0.0094437385,0.00748045,0.009731019,0.00959607,-0.03722793,-0.012315331,0.12075559,-0.059312146,0.0727696,0.008109025,0.524325,50.131073,0.1,-0.009731019,0.4518274,0.21162325,0.22454426,0.0934702,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50101,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.104018554,0,,,3,0,10,0.012883405,0.0052979374,0.010113306,0.007001571,-0.0021995944,0.0805397,0.0,0.0,0.0,0.0029289722,0.0,0.0,0.0,0.0,0.0027253851,0.27601114,0.2760125,0.14953347,1.1042162,1.1042167,4.044821,0.0,0.0,0.0,0.09054249,0.0,0.0,0.0,0.0,0.4150841,0.0003916639,0.0028790995,0.0047789356,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.01721421573403737,0.02,0.012047461519294521,0.00795253848070548,0.005325257511707841
14844000,900000,43.9451638,-78.89683830000001,0.009862418,-0.0023576107,0.04671555,-0.020427102,-0.003909731,0.0,0.010542147,0.0060565756,0.011981718,0.010768381,-0.03722793,-0.012315331,0.12075559,0.0011213414,-0.04733929,0.075221986,0.5241666,50.131073,0.1,-0.011981718,0.43478283,0.20890361,0.21554871,0.09158075,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50101,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.104018554,0,,,3,0,10,0.012883405,0.0052979374,0.010113306,0.007001571,-0.0021995944,0.0805397,0.0,0.0,0.0,0.0029289722,0.0,0.0,0.0,0.0,0.0027253851,0.27601114,0.2760125,0.14953347,1.1042162,1.1042167,4.044821,0.0,0.0,0.0,0.09054249,0.0,0.0,0.0,0.0,0.4150841,0.0003916639,0.0028790995,0.0047789356,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.01721421573403737,0.02,0.012158082553105336,0.007841917446894664,0.005726538513089197
14940000,900000,43.9451638,-78.89683830000001,0.010716872,-0.0021716678,0.046681285,-0.020427102,-0.003909731,0.0,0.010968022,0.005005229,0.011677916,0.009640261,-0.03722793,-0.012315331,0.12075559,0.021294806,0.014363616,-0.0033378599,0.5241519,50.131073,0.1,-0.011677916,0.44982466,0.21070123,0.22227623,0.09274423,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.01,-0.01,0.42183363,0,,,3,0,10,-0.008745778,0.0058040963,0.0067020855,0.0068917884,-0.0015945903,0.007457733,0.0,0.0,0.0,0.0032450557,0.0,0.0,0.0,0.0,0.0027253851,0.27560154,0.27560285,0.14941464,1.1038575,1.103858,4.044661,0.0,0.0,0.0,0.090536326,0.0,0.0,0.0,0.0,0.4150841,7.935176e-05,0.003234106,0.0051180553,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.012453678843388724,0.03162277660168379,0.012056111476546862,0.01956666512513693,0.006348104373630766
15044000,900000,43.9451638,-78.89683830000001,0.012346398,-0.0017728336,0.045970436,-0.020427102,-0.003909731,0.0,0.0135240415,0.004331276,0.011456993,0.007972925,-0.03722793,-0.012315331,0.12075559,-0.00015684053,-0.006353646,0.0018021091,0.5239917,50.131073,0.1,-0.011456993,0.43421668,0.20857184,0.21399468,0.09111096,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.01,-0.01,0.42183363,0,,,3,0,10,-0.008745778,0.0058040963,0.0067020855,0.0068917884,-0.0015945903,0.007457733,0.0,0.0,0.0,0.0032450557,0.0,0.0,0.0,0.0,0.0027253851,0.27560154,0.27560285,0.14941464,1.1038575,1.103858,4.044661,0.0,0.0,0.0,0.090536326,0.0,0.0,0.0,0.0,0.4150841,7.935176e-05,0.003234106,0.0051180553,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.012453678843388724,0.03162277660168379,0.014200691894478179,0.01742208470720561,0.007655530474923917
